Drug,Repurposed_Use,Confidence_Level,SMILES
Aspirin,Cancer treatment,92,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,98,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Antiviral,77,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,78,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cardioprotection,86,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,72,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cardioprotection,83,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,95,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Antiviral,84,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Antiviral,89,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,78,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,83,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cardioprotection,93,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cancer treatment,97,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Anti-inflammatory,96,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Antiviral,83,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,71,CN(C)C(=N)N=C(N)N
Aspirin,Cardioprotection,89,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Anti-inflammatory,79,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Antiviral,84,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,73,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,84,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,87,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,97,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,81,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,74,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,79,CN(C)C(=N)N=C(N)N
Aspirin,Cancer treatment,71,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cancer treatment,74,CN(C)C(=N)N=C(N)N
Aspirin,Cancer treatment,72,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,94,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Anti-inflammatory,81,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cancer treatment,93,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,94,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,87,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,72,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cardioprotection,99,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,97,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,85,CN(C)C(=N)N=C(N)N
Atorvastatin,Antiviral,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,93,CN(C)C(=N)N=C(N)N
Atorvastatin,Antiviral,97,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cardioprotection,86,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Antiviral,96,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,88,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,87,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,81,CN(C)C(=N)N=C(N)N
Aspirin,Antiviral,76,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,92,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,80,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Anti-inflammatory,71,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Anti-inflammatory,99,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Antiviral,79,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cardioprotection,92,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Anti-inflammatory,96,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Antiviral,96,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,88,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cardioprotection,81,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Antiviral,97,CN(C)C(=N)N=C(N)N
Metformin,Anti-inflammatory,82,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,94,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,93,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Antiviral,86,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cancer treatment,75,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,77,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,96,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,94,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,75,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,74,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Anti-inflammatory,98,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,97,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cardioprotection,76,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Antiviral,87,CN(C)C(=N)N=C(N)N
Aspirin,Cardioprotection,81,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Anti-inflammatory,83,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cancer treatment,78,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Antiviral,83,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cancer treatment,94,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,83,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,85,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Antiviral,97,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Antiviral,75,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Antiviral,94,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cancer treatment,82,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,77,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,97,CN(C)C(=N)N=C(N)N
Metformin,Cardioprotection,79,CN(C)C(=N)N=C(N)N
Aspirin,Cancer treatment,93,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,91,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,99,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Antiviral,96,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,78,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,70,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,85,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,73,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,92,CN(C)C(=N)N=C(N)N
Atorvastatin,Cardioprotection,86,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,75,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Anti-inflammatory,89,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cardioprotection,78,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,85,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,89,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cancer treatment,76,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cardioprotection,81,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cancer treatment,83,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,87,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,91,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cancer treatment,77,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,87,CN(C)C(=N)N=C(N)N
Atorvastatin,Cancer treatment,86,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,74,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,74,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Anti-inflammatory,82,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,77,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cancer treatment,88,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,95,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,79,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,72,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Antiviral,74,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,71,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,81,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,97,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,82,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,99,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,89,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,98,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cardioprotection,90,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cardioprotection,90,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,78,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,70,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,98,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Anti-inflammatory,89,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,74,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cancer treatment,87,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Anti-inflammatory,98,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Antiviral,86,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,88,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,98,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,81,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Antiviral,96,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cardioprotection,97,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,79,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cancer treatment,75,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Anti-inflammatory,79,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,73,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,83,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Antiviral,79,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cardioprotection,75,CN(C)C(=N)N=C(N)N
Metformin,Cardioprotection,76,CN(C)C(=N)N=C(N)N
Atorvastatin,Cancer treatment,91,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cardioprotection,71,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cardioprotection,98,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cancer treatment,89,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,73,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,89,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Anti-inflammatory,97,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Anti-inflammatory,87,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,99,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cancer treatment,71,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Antiviral,89,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cardioprotection,99,CN(C)C(=N)N=C(N)N
Atorvastatin,Cardioprotection,78,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cardioprotection,85,CN(C)C(=N)N=C(N)N
Metformin,Cardioprotection,93,CN(C)C(=N)N=C(N)N
Aspirin,Cardioprotection,93,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Anti-inflammatory,79,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,93,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Antiviral,71,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,97,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,95,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,91,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,71,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,92,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,91,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,94,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,84,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Anti-inflammatory,80,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,76,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,71,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cardioprotection,70,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cardioprotection,93,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cancer treatment,85,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,97,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cardioprotection,73,CN(C)C(=N)N=C(N)N
Aspirin,Antiviral,99,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Antiviral,78,CN(C)C(=N)N=C(N)N
Atorvastatin,Cancer treatment,80,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Antiviral,97,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,78,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,76,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,74,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,92,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,85,CN(C)C(=N)N=C(N)N
Metformin,Anti-inflammatory,86,CN(C)C(=N)N=C(N)N
Aspirin,Cardioprotection,82,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,84,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,72,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Anti-inflammatory,97,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,79,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,88,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,82,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,81,CN(C)C(=N)N=C(N)N
Aspirin,Antiviral,77,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cardioprotection,82,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,85,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cardioprotection,76,CN(C)C(=N)N=C(N)N
Aspirin,Cancer treatment,79,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Antiviral,95,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,77,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,89,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Antiviral,93,CN(C)C(=N)N=C(N)N
Aspirin,Antiviral,70,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,99,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cardioprotection,82,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Antiviral,84,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Anti-inflammatory,95,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,72,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,82,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,87,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,89,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,83,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,93,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Antiviral,79,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cancer treatment,89,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cancer treatment,84,CN(C)C(=N)N=C(N)N
Atorvastatin,Cancer treatment,80,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Antiviral,79,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cancer treatment,86,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,85,CC(=O)OC1=CC=CC=C1C(=O)O
